Id,SalePrice
1637,189123.4273976466
1638,191079.0869856417
1639,182175.96989579004
1640,248823.99426625844
1641,182774.97100969515
1642,223388.09727739834
1643,230201.13716451733
1644,226175.39748213455
1645,187651.01024815626
1646,162775.2604435547
1647,166726.26641676744
1648,127565.2641314386
1649,133389.63155480416
1650,112607.63917147636
1651,119759.15592552067
1652,93080.52796647228
1653,94762.28023559801
1654,147928.42609551703
1655,158375.4653573419
1656,142803.1850568514
1657,152152.54228480815
1658,144495.66250281892
1659,133736.5788432114
1660,148339.1745722089
1661,415736.7683419716
1662,412411.7837105448
1663,388926.26162516564
1664,446042.3824081754
1665,300130.2888119058
1666,309474.24201610696
1667,400167.97190793965
1668,322836.970049372
1669,290567.8894760612
1670,359612.16038478253
1671,252651.12707225626
1672,426406.9490285319
1673,295186.9881736012
1674,249372.23534270623
1675,186189.06939843672
1676,196297.0603464004
1677,225835.49362445864
1678,490127.2897992206
1679,370669.1236768645
1680,354062.76904383115
1681,242616.0679403568
1682,305466.37501114194
1683,172175.7360779631
1684,167373.3420460383
1685,174409.96301079565
1686,165274.03453664735
1687,167584.03376595848
1688,187507.96894401286
1689,195947.583285983
1690,191802.48804502806
1691,174065.02826496938
1692,249899.90289415934
1693,165687.0520397444
1694,185325.132874071
1695,164422.3158427175
1696,269204.6052571752
1697,169105.2818874688
1698,360228.4194738761
1699,310574.02594547404
1700,255008.16881464995
1701,264697.47077203833
1702,253846.019013579
1703,255220.21432505664
1704,284542.7006845124
1705,232117.34684123588
1706,421759.02447667177
1707,226313.1473607506
1708,219167.35918135132
1709,301348.04399199085
1710,238372.6058322764
1711,256755.67696072365
1712,280106.7861794537
1713,269473.32954061613
1714,216066.54037272296
1715,209524.17029031
1716,193611.73601750494
1717,175148.7035488454
1718,135667.4253263515
1719,198541.0626756075
1720,257614.56040317117
1721,168888.4691307247
1722,113017.82307032263
1723,150999.17235758275
1724,212895.51027664487
1725,242790.02076550978
1726,184880.17624085664
1727,157771.29631007477
1728,186998.0671162498
1729,174324.4304071119
1730,160658.41092941441
1731,118046.27652881705
1732,132219.12054990162
1733,114356.59166335683
1734,124519.24627564207
1735,129069.90993296464
1736,115423.42534500977
1737,324403.6988152961
1738,209816.20269574926
1739,265431.16265919886
1740,206027.63460464406
1741,198612.2445577121
1742,178517.6252269242
1743,177610.2988538825
1744,295943.204548888
1745,223097.09655873346
1746,183102.82273110875
1747,234995.16482554807
1748,228764.96690452597
1749,149813.67211416125
1750,128439.41935016823
1751,236600.27637048482
1752,116781.09765395896
1753,139264.53323635398
1754,192453.56416782213
1755,164096.35635214453
1756,118396.69301411299
1757,121245.85137106464
1758,138980.5211339007
1759,168317.52895412783
1760,162040.9352051592
1761,132849.22243677944
1762,172374.97146546256
1763,168651.3644452617
1764,115673.29014314504
1765,142643.15595056536
1766,169661.04767803187
1767,204659.47487747052
1768,140960.85199450023
1769,183911.50046962895
1770,143062.0687322838
1771,126215.03480030416
1772,131464.21868595105
1773,146687.350728373
1774,130532.60124039184
1775,148552.9957317
1776,134940.1600989945
1777,118570.1134732457
1778,138234.25992774285
1779,115049.12381533126
1780,180675.03996269818
1781,130939.72009650165
1782,91844.49873885109
1783,141834.83820559617
1784,103303.0466941718
1785,119718.98997332725
1786,147094.41123582772
1787,170484.0257659775
1788,49574.51016584063
1789,102506.83159977676
1790,68163.20229400585
1791,176701.24830998824
1792,162639.3829549242
1793,122021.20077969515
1794,144851.08697056028
1795,144767.3768877843
1796,130619.0838859754
1797,120577.08883968263
1798,121064.90021855137
1799,124013.51456934796
1800,135658.3649473125
1801,135198.0564453915
1802,130198.3944888726
1803,135718.7216686303
1804,144424.71406400317
1805,132133.84302231506
1806,118488.23195501123
1807,122483.50967803242
1808,125253.474403147
1809,124308.95791601833
1810,151379.11782246115
1811,94591.72478044547
1812,97436.23561005745
1813,122392.00341380018
1814,94883.90515495325
1815,49085.400361272375
1816,101565.77626995974
1817,115502.06551959681
1818,142792.7319411243
1819,125426.3784809803
1820,61015.516909991486
1821,112233.56866203115
1822,147972.55592469138
1823,53874.08007702994
1824,132317.3112608327
1825,137093.03131552125
1826,107278.06523763221
1827,96803.86279936449
1828,143119.17279662684
1829,104195.15168405989
1830,144718.27851771226
1831,146615.84424179443
1832,76243.47969962892
1833,138117.2815044944
1834,134838.46007361115
1835,124641.86447016311
1836,122125.72956898184
1837,89259.7513908426
1838,125708.79780984981
1839,88965.36138773029
1840,174687.7773541429
1841,137454.8034406024
1842,80934.95311804311
1843,140253.4916913898
1844,145336.72151951076
1845,143018.5591091994
1846,157829.99995040425
1847,155364.07130605003
1848,47604.98649733226
1849,109984.81860208255
1850,115781.62477284895
1851,147998.43978982826
1852,124158.18324442916
1853,124859.47658778906
1854,166523.3979089029
1855,133406.99097867875
1856,223196.1019123925
1857,147440.8190756287
1858,147027.2485534896
1859,120332.8006601976
1860,158024.78144511388
1861,119356.4949204269
1862,286766.78953838797
1863,276092.0834097354
1864,276092.0834097354
1865,336630.61353458004
1866,352416.1623615377
1867,237110.66428352072
1868,298305.37924597395
1869,206369.48766350895
1870,236361.1048368992
1871,257284.79876352928
1872,172210.38393876643
1873,220988.76666048763
1874,145451.28735422718
1875,200404.9087474767
1876,196447.47594497874
1877,213007.11144611638
1878,212911.61626588344
1879,134088.4737732665
1880,137980.0538251352
1881,242002.59492073455
1882,246175.35174470354
1883,191934.29272304667
1884,210127.69814144404
1885,252991.951485644
1886,307971.01196902536
1887,201813.69029424238
1888,276873.1752638787
1889,157195.91837444823
1890,120205.36736436974
1891,138217.07434735718
1892,101019.51010614743
1893,132652.22627193283
1894,119341.73186164298
1895,142003.0711073218
1896,123124.66431309289
1897,115296.48426107378
1898,102618.69243184557
1899,151626.27624458054
1900,154071.9880042513
1901,165557.93890071296
1902,142261.02030143086
1903,225033.0071216894
1904,155382.64142846936
1905,194631.43735030098
1906,163793.32354700097
1907,182391.6772386339
1908,116229.76244000775
1909,128309.09765842583
1910,125996.91317041944
1911,236179.29893139214
1912,314784.1033855257
1913,146706.23382351088
1914,59060.36157147338
1915,310466.921203042
1916,62891.408492758885
1917,247932.98995236334
1918,146788.59474583628
1919,156109.1880786195
1920,131095.64944495857
1921,431903.6931189894
1922,346836.75994285144
1923,208351.64798473788
1924,227355.00409209164
1925,194455.91434736774
1926,395168.2610822137
1927,141078.25288669512
1928,150667.7753400504
1929,128391.5231334182
1930,148989.16973629105
1931,142402.55407406646
1932,136334.05022473188
1933,172059.60978736437
1934,183799.36217223055
1935,170121.4228008783
1936,196006.32640387324
1937,185475.04316719188
1938,163109.13245730867
1939,242720.57335069918
1940,179061.70078742012
1941,176164.47021096118
1942,190524.15344932355
1943,211132.4222465992
1944,343283.03514295735
1945,410789.57718374283
1946,127943.93680549007
1947,338234.04156335595
1948,162618.6938925177
1949,228408.68701247958
1950,180053.8810760072
1951,269789.98017318366
1952,204786.55716395256
1953,171231.04297841608
1954,181152.26304030244
1955,129171.8605080409
1956,282259.70063304005
1957,151724.4637187938
1958,315480.6464190656
1959,136594.2557987128
1960,113877.98173463602
1961,120112.72045138791
1962,95895.24784521539
1963,102147.14346400858
1964,111258.79795788326
1965,147666.45693844798
1966,151259.05812168287
1967,297056.29333296465
1968,423484.0996964709
1969,414183.67424395593
1970,456101.1552520372
1971,460743.4769591657
1972,394825.50569554046
1973,250973.3204833216
1974,321108.9054160894
1975,520062.1368534164
1976,268596.03781821637
1977,360237.76376572164
1978,385880.56689818454
1979,333160.43127447565
1980,198210.25641643832
1981,327321.383892822
1982,237430.97244808413
1983,211778.1530925425
1984,162470.2930745953
1985,207875.56505248812
1986,211578.93318584093
1987,179443.50433001108
1988,175310.88554776934
1989,187816.78894112218
1990,219394.00322023313
1991,249564.65966857702
1992,208944.996176135
1993,164802.06777381376
1994,225291.3258288447
1995,187369.0476399408
1996,255376.7872477502
1997,304133.54577939614
1998,325340.93301833485
1999,262757.87193867384
2000,315834.1484412658
2001,258387.99105911574
2002,227372.4075869962
2003,261000.22729889493
2004,264350.33048144256
2005,213903.39776105311
2006,236011.12352907532
2007,239859.27470031008
2008,232031.56923582175
2009,196261.79847714613
2010,195390.8483139139
2011,140993.22191464307
2012,179147.5554735932
2013,184931.89913174848
2014,185410.4651750167
2015,209466.84710744926
2016,196774.1074440492
2017,188920.9890066536
2018,120984.83982409675
2019,135053.9250956325
2020,109883.81486822048
2021,107486.97789782788
2022,179101.59704548336
2023,139471.9528146657
2024,239639.174727735
2025,367099.0586434674
2026,169272.11419200097
2027,150874.39166411466
2028,148315.6517664836
2029,174758.5641094118
2030,271378.5911082371
2031,231502.3833621713
2032,256160.72761798656
2033,261661.29755623627
2034,159764.94987226694
2035,209465.67529368692
2036,184019.1650591486
2037,185357.8511632933
2038,301062.96555755375
2039,251390.79218447758
2040,305382.451058106
2041,256220.72295743608
2042,199732.81479827853
2043,165417.36775249647
2044,165453.52010011568
2045,212845.71311625896
2046,131521.32374014342
2047,147121.7862475616
2048,131489.72883069867
2049,128285.87375210813
2050,182134.79879236463
2051,104656.54515772584
2052,135361.1324761132
2053,148462.04041452435
2054,71785.7653980623
2055,145195.99897935297
2056,141546.42866138386
2057,120503.47881651478
2058,223146.1289809661
2059,129555.87264403387
2060,164672.52824413954
2061,175123.25486446233
2062,135729.39980395717
2063,119779.01560827509
2064,141763.66824205857
2065,118689.02371910367
2066,151567.4912504375
2067,113472.13608414256
2068,133989.98361664024
2069,93011.66543170591
2070,114023.60745048357
2071,84875.63533814928
2072,120130.29302164177
2073,130381.1852484198
2074,195328.86211057584
2075,152144.15876474607
2076,125753.9916562127
2077,156919.1578538046
2078,127781.16216161216
2079,130338.93642385944
2080,119674.15986960998
2081,129824.80230309251
2082,134845.0849927126
2083,142489.5282687774
2084,115570.80041099236
2085,121919.34886829348
2086,135511.93745906412
2087,120115.75815531294
2088,98658.1792799113
2089,77698.72956249063
2090,126075.62695662888
2091,121670.94782095424
2092,118145.02904245655
2093,119782.9496482592
2094,109422.34298963245
2095,143438.84587363267
2096,86207.88891326498
2097,97210.99086386261
2098,143838.97023984895
2099,46942.12641218522
2100,86694.97513802169
2101,124019.365145406
2102,124427.1575059555
2103,111642.11726561365
2104,124464.9398635108
2105,132522.62972211253
2106,66422.64812614003
2107,209902.95950678567
2108,113877.09071786435
2109,112525.47904548903
2110,123066.30588475279
2111,149676.73684230185
2112,137483.73116665147
2113,113787.62605436807
2114,108458.97061839247
2115,162073.94786221985
2116,106429.21597800846
2117,156805.99656594402
2118,124102.45923809681
2119,100788.33914942492
2120,115820.74537258227
2121,89213.7720280728
2122,101795.10606624193
2123,91308.79119456687
2124,172554.44507898774
2125,129556.18095544174
2126,151547.67433479207
2127,157137.63917692602
2128,118715.51840926509
2129,97043.5075085141
2130,150155.2560986063
2131,133761.77701321145
2132,108487.76510531227
2133,115362.43457280741
2134,124057.51666780842
2135,89627.9798010999
2136,72440.6992861496
2137,111046.34201225883
2138,130833.09694914451
2139,160667.1841466594
2140,136096.38761407512
2141,146296.41573181615
2142,130044.12198566696
2143,143595.72089636276
2144,106803.2480394958
2145,134059.15640833668
2146,164908.97969668594
2147,132552.96719439674
2148,133816.7918996249
2149,143025.77647254014
2150,226062.71286250863
2151,110421.30899327852
2152,156119.10592040475
2153,156780.7532663076
2154,113346.62225003885
2155,143842.61057920492
2156,279426.508848267
2157,218398.813260486
2158,238110.23612063559
2159,200687.45130827773
2160,163930.5048271545
2161,246013.800574846
2162,396483.4280455392
2163,369130.13275776134
2164,261268.90186739265
2165,198767.96974714592
2166,143483.93054013728
2167,227245.20595071116
2168,202031.8767971547
2169,200501.32773983592
2170,227147.2186139519
2171,156966.22078062757
2172,136812.79604508574
2173,160546.8817980026
2174,222645.6404041585
2175,326984.4809867158
2176,317937.7532743831
2177,243119.1501281029
2178,199371.06705565462
2179,140480.94569262926
2180,210377.51927212407
2181,184177.4620691309
2182,224850.66429389486
2183,190576.65355216266
2184,126688.58645776003
2185,132283.81152300636
2186,139993.62154039968
2187,149933.87539460263
2188,152286.22578271816
2189,215577.1551907277
2190,80997.1352635523
2191,84040.35439850295
2192,103589.41776893656
2193,102767.67890368453
2194,108312.5633916519
2195,108071.51617276484
2196,105224.6132252857
2197,109357.5832008227
2198,166660.4055656084
2199,163470.93223483974
2200,144865.2055013469
2201,130875.71970230131
2202,216004.5502113968
2203,136809.3273524798
2204,184967.8632551998
2205,106342.46666962185
2206,145414.00905494884
2207,251982.92642606623
2208,260019.47893297707
2209,211048.69537229105
2210,122459.99601994624
2211,112769.72621559355
2212,118788.31818143476
2213,105968.25915773463
2214,130364.75355608939
2215,102859.64636826991
2216,151974.923912542
2217,65271.76483462265
2218,82878.166046936
2219,71556.29460940468
2220,61783.408876717454
2221,312425.80035667383
2222,257441.33677971218
2223,265774.58107587456
2224,203337.98088765022
2225,127012.0636900349
2226,182113.77786220223
2227,197781.58401592687
2228,264137.71465873916
2229,253242.64473621247
2230,164454.89370367324
2231,211970.97370497437
2232,181912.72165861417
2233,179318.07446937048
2234,240438.0662201402
2235,217092.7900251291
2236,268957.72873726836
2237,331469.89528306975
2238,188913.3771666621
2239,100819.01740642142
2240,155876.42751153666
2241,155753.98638568583
2242,124168.73423234881
2243,130784.37335248229
2244,98922.89296611048
2245,90170.99939489021
2246,143828.09185039863
2247,100166.50176748828
2248,118839.35608064121
2249,125362.41090973998
2250,132586.6384081973
2251,108760.71802089372
2252,168517.3108410808
2253,153163.9546426384
2254,189533.0806797664
2255,185739.55376499382
2256,175383.67428052006
2257,210477.52291252548
2258,164818.6181951773
2259,177050.60321484506
2260,156149.24393143872
2261,182039.13595096322
2262,211370.83893431022
2263,347446.25621956284
2264,447459.5497482178
2265,153653.83861700507
2266,329855.54819944105
2267,402100.010746204
2268,426349.8990364834
2269,139572.01638301086
2270,192663.8691492719
2271,219140.32476937736
2272,201316.17888774446
2273,168983.9760322151
2274,182358.3242541806
2275,158621.1237490875
2276,198079.4756027104
2277,184856.4970207101
2278,148595.01710244216
2279,130119.28624261665
2280,115824.11665947438
2281,168439.25339614286
2282,191630.8698861054
2283,96876.78993414874
2284,111806.24098772583
2285,150893.49513992993
2286,125323.60109591314
2287,364379.8282480674
2288,275280.09386504814
2289,411373.7969775924
2290,484421.52588487626
2291,339164.92267179914
2292,429802.06748317793
2293,485543.6142533634
2294,472122.64454275096
2295,423990.8481472581
2296,305685.2302646631
2297,320575.9830529781
2298,329662.903541217
2299,375309.2045784715
2300,326377.8311987703
2301,291149.1806332031
2302,245174.33315081795
2303,245337.881223109
2304,235029.98243783397
2305,184957.49538269627
2306,177216.4223287444
2307,193596.11707321322
2308,214645.62045461862
2309,272947.7107573352
2310,223111.11921441968
2311,182119.91625094003
2312,173098.45513994692
2313,177762.79692051324
2314,160844.58914854375
2315,176860.98868354873
2316,172029.76000071963
2317,184058.94339952397
2318,183819.26506201865
2319,172596.72388678018
2320,188180.78238637483
2321,228959.5033465738
2322,164185.34322148265
2323,186540.44135659043
2324,168635.82842401793
2325,205407.5965226878
2326,168518.0596836928
2327,218585.5447297242
2328,227018.07043508522
2329,189085.0562676122
2330,179097.43677170266
2331,369248.1840157044
2332,401373.32617112825
2333,330454.1028057431
2334,263394.21641760133
2335,273606.4490883413
2336,327500.5057617247
2337,211171.39852003093
2338,289226.98193461006
2339,227656.9529436768
2340,407197.6315200311
2341,202363.58638764019
2342,235208.67515471517
2343,233591.05249206777
2344,215464.5251069936
2345,234170.92741518523
2346,222733.16994704737
2347,203389.3759509986
2348,235707.03280579217
2349,169597.03003269917
2350,308685.29578533093
2351,249913.70283439336
2352,249458.49107551377
2353,261558.72970793984
2354,133672.39358531506
2355,131163.86887176827
2356,154528.05741308362
2357,187963.5255074441
2358,194342.79136380952
2359,123884.47909604767
2360,116546.79427301744
2361,142471.99866078232
2362,258551.66200947005
2363,147243.31853506505
2364,154343.83160661437
2365,230885.0760699462
2366,180332.758868551
2367,209904.60625020042
2368,207040.41868528188
2369,214045.88378958215
2370,172613.60528065867
2371,173798.06386703273
2372,203114.33163317453
2373,283551.64342337917
2374,316323.95531475823
2375,269599.71089609887
2376,286435.6972944114
2377,349324.6833918552
2378,140623.60814097538
2379,182472.21880610666
2380,140935.684718412
2381,165095.32259935583
2382,201548.9362236532
2383,206993.29908002357
2384,246188.48906528487
2385,157872.61563943682
2386,145648.69470080352
2387,142846.6268337088
2388,98903.38333813076
2389,121585.45940601768
2390,150815.45778355148
2391,147178.92674503106
2392,117500.44915431026
2393,172028.0527631166
2394,141569.1309022383
2395,204002.55940118936
2396,145657.32633343284
2397,213181.38780887015
2398,123668.88724090507
2399,57314.35231280905
2400,51096.02915533245
2401,112512.86573057079
2402,138197.5271275903
2403,134978.298325551
2404,137805.9423841373
2405,171256.34633727415
2406,146954.53789043173
2407,126493.3419954613
2408,146327.6506123012
2409,122853.62434018601
2410,161724.86969553804
2411,117578.70946752105
2412,156803.57290190575
2413,134088.91989129732
2414,144233.57972793153
2415,125258.44553954701
2416,129627.86771725479
2417,132938.3041213544
2418,131929.84887528702
2419,136124.4160861178
2420,122290.56026694304
2421,153733.42263749632
2422,118020.90818082109
2423,114119.46766034779
2424,155132.82503638955
2425,207473.57924872887
2426,114010.25950483317
2427,143651.40265988203
2428,178053.4342682045
2429,112334.59695608183
2430,136690.0093865843
2431,109948.4317394449
2432,143073.2245169563
2433,146554.57387587035
2434,139798.05560868763
2435,148567.1252856706
2436,113062.03792239631
2437,111386.72378486072
2438,121119.7780672452
2439,109957.35279809915
2440,119209.23740066806
2441,88336.2913671532
2442,89289.36203937134
2443,120078.11754323251
2444,138841.58476349447
2445,82613.31454185632
2446,127621.5033060759
2447,186401.89745582084
2448,130181.04139181276
2449,105528.42745224708
2450,139947.70071383263
2451,124747.85893611603
2452,201828.37698592144
2453,98445.55337158157
2454,123600.48615988993
2455,125838.57596919079
2456,146034.87723770572
2457,129956.07297072544
2458,112640.46334213286
2459,107651.41982932365
2460,133608.69558035565
2461,117636.57221674215
2462,134263.32418826772
2463,120863.16974034315
2464,165450.31340076798
2465,132987.45519320425
2466,112296.00454852592
2467,132413.9981994891
2468,78423.2003782969
2469,71483.60928218727
2470,169585.30805604457
2471,215317.89467731596
2472,167968.66703674913
2473,124649.2993066822
2474,83888.78381902572
2475,235678.29615470182
2476,124995.10396499082
2477,128225.61348260709
2478,150743.59730348663
2479,100284.78963477415
2480,137993.73882513598
2481,120407.78282546157
2482,127880.2814490574
2483,109128.98505748242
2484,122576.07185681898
2485,124786.40380835447
2486,157985.28063879255
2487,172992.52361551588
2488,167872.54297776835
2489,150444.86546876206
2490,154660.26379560758
2491,85961.06270107575
2492,177487.91048340392
2493,139324.47930983105
2494,152624.24760263372
2495,90191.05628129859
2496,276262.4722019199
2497,150980.57561943325
2498,111559.52303409252
2499,90451.22513309884
2500,120191.07260285867
2501,131128.1783500989
2502,149879.88083924772
2503,81134.14581616652
2504,177763.50619397778
2505,225283.66528420904
2506,257607.92891898355
2507,277093.9448800688
2508,257877.67405050673
2509,210236.4029075365
2510,228982.57732044367
2511,177678.23796615328
2512,210224.93194754265
2513,202946.21995551998
2514,252247.64728120668
2515,149556.85543178706
2516,165932.36365327484
2517,138917.87048136874
2518,152832.5772459283
2519,229203.63848499994
2520,217587.8805711165
2521,189839.95211456195
2522,224663.20846202856
2523,120281.8868680592
2524,135957.56160286075
2525,151359.10779852548
2526,133670.44003652968
2527,105777.91547639525
2528,128170.85516656934
2529,134114.71663096175
2530,119914.69482353303
2531,256839.94471895066
2532,223493.78770313028
2533,194163.18301287072
2534,219189.78548674364
2535,325726.20384155476
2536,244708.3646235869
2537,242775.12698457003
2538,174042.12164583246
2539,185086.78693987342
2540,173753.89906566913
2541,180601.30400846904
2542,166734.92478163855
2543,118962.70149698452
2544,118716.72133448055
2545,120917.09609977054
2546,125460.03029543943
2547,133757.87013660182
2548,152140.35148979237
2549,156314.2813784085
2550,557436.848964133
2551,144553.1623700774
2552,131660.68700596262
2553,76505.9753039342
2554,106738.83261644011
2555,121986.2021463968
2556,103973.76555838654
2557,110877.11090979294
2558,174837.74258779956
2559,140616.1062229065
2560,148275.16207426958
2561,134014.6493140405
2562,142852.261920544
2563,158811.4102433415
2564,203612.792437182
2565,144720.38071175196
2566,168266.89569044308
2567,141702.64773706632
2568,181710.78779536902
2569,198281.0540906257
2570,120944.09869299011
2571,180214.6487041502
2572,153465.1264097363
2573,206547.58948981063
2574,306895.10110824346
2575,136914.1085256225
2576,121135.24418610724
2577,156571.78611538908
2578,79124.05544453042
2579,57813.29811047642
2580,115397.36666497914
2581,124175.1524232602
2582,113136.26419336184
2583,278050.56976870453
2584,148482.0716584675
2585,174577.71577349363
2586,205816.8651064611
2587,191897.3163041977
2588,155223.17375483838
2589,151227.6917384431
2590,201416.0688978099
2591,229003.45202367177
2592,206623.121684611
2593,254343.31617710044
2594,177361.48453875736
2595,197626.96416157315
2596,307340.28422404814
2597,181061.39669954844
2598,280790.5265581539
2599,321578.5068705673
2600,150351.87490842404
2601,146758.491640096
2602,78399.64649877822
2603,88828.75753182251
2604,78651.93441666618
2605,74363.61932867936
2606,155837.02018520026
2607,195565.6471527886
2608,195833.07118649787
2609,168108.98121404878
2610,108547.28632434925
2611,135798.08735766323
2612,149906.272380075
2613,125787.96224575271
2614,123350.712011249
2615,157300.442500299
2616,149154.7333606789
2617,172139.22195679854
2618,185517.74944263304
2619,204163.40963413063
2620,185001.9208279455
2621,184276.97640963286
2622,184337.21699509263
2623,245544.31700805298
2624,303974.21368449955
2625,326392.0886650965
2626,177206.6279728604
2627,173807.50824658005
2628,501862.85849093494
2629,497082.1057075618
2630,389430.6876163099
2631,494491.342259645
2632,431556.6618599626
2633,346871.0579995537
2634,402343.70557739394
2635,153878.74908916283
2636,180972.74622148686
2637,172749.03987163768
2638,274808.91507594835
2639,187839.78073828988
2640,160840.26296180265
2641,105104.55275538257
2642,192103.92172158824
2643,96567.41915013955
2644,125286.7790240403
2645,102759.44823265525
2646,89523.20384942055
2647,94931.36111390757
2648,138380.82271965066
2649,147192.8992066552
2650,140664.66769902705
2651,135525.27515847248
2652,415947.0375079497
2653,246439.57082288136
2654,247950.76858707928
2655,398094.81810945354
2656,327748.2374260636
2657,347509.95264489966
2658,301581.3819456927
2659,323403.7945578404
2660,379954.5516121027
2661,356594.7501836585
2662,350952.774802095
2663,285276.1758391117
2664,268603.20371565834
2665,331994.9221503791
2666,289243.0706697669
2667,161662.1275721682
2668,175883.2698655243
2669,181674.9235630588
2670,278627.096967728
2671,182352.27548060744
2672,190612.32569215965
2673,198129.65198205467
2674,194140.25600115585
2675,165778.95594307728
2676,189027.74381837752
2677,191048.82309975624
2678,230104.31882381163
2679,268191.1074818467
2680,277186.7139700102
2681,399998.65899819596
2682,338450.9787267081
2683,456181.6116269289
2684,320237.542983983
2685,325117.4123451371
2686,266318.902296726
2687,323316.0712197419
2688,208986.1054777173
2689,204574.9566537985
2690,455339.63382949855
2691,191706.48763431553
2692,125087.78936840768
2693,190842.50525311162
2694,127200.3002854464
2695,193167.68352419068
2696,187506.81399146558
2697,191609.37216304368
2698,199573.7159077185
2699,171797.96523255657
2700,155658.57032426208
2701,156143.0965349018
2702,110459.77450875001
2703,129973.58953003654
2704,145467.86358576475
2705,122590.86823899524
2706,118744.97819937632
2707,126203.01401656528
2708,133542.29356600757
2709,102936.22446882632
2710,123708.88047646223
2711,278759.9533521722
2712,415619.7154469634
2713,169522.52878330552
2714,149195.59719164655
2715,174447.07051491752
2716,134466.24494003947
2717,195224.64361563793
2718,228094.47834333492
2719,162791.6949404575
2720,175560.99820972953
2721,139880.20636881224
2722,158517.2720965328
2723,139341.3752990059
2724,127355.2159460916
2725,134471.75295889762
2726,150018.90352598703
2727,176061.09772264265
2728,167791.75927193632
2729,139655.52824497703
2730,145341.302113655
2731,132916.7564178396
2732,125058.00395792809
2733,154513.7260408771
2734,144538.97699778623
